camera_id,frame_idx,pts_in_video,vts,ts_unix,confidence,happened
cam-1,34,2.333333,2.266667,1773539539.659294,0.000000,0
cam-1,35,2.333333,2.333333,1773539539.659294,0.000000,0
cam-1,36,2.433333,2.400000,1773539539.667292,0.000000,0
cam-1,37,2.533333,2.466667,1773539539.679291,0.000000,0
cam-1,38,2.533333,2.533333,1773539539.679291,0.000000,0
cam-1,39,2.633333,2.600000,1773539539.690298,0.000000,0
cam-1,40,2.733333,2.666667,1773539539.698295,0.000000,0
cam-1,41,2.733333,2.733333,1773539539.698295,0.000000,0
cam-1,42,2.833333,2.800000,1773539539.705801,0.000000,0
cam-1,43,2.933333,2.866667,1773539539.713804,0.000000,0
cam-1,44,2.933333,2.933333,1773539539.713804,0.000000,0
cam-1,45,3.033333,3.000000,1773539539.721804,0.077637,0
cam-1,46,3.133333,3.066667,1773539539.730801,0.000000,0
cam-1,47,3.133333,3.133333,1773539539.730801,0.000000,0
cam-1,48,3.233333,3.200000,1773539539.738801,0.000000,0
cam-1,49,3.333333,3.266667,1773539539.747801,0.000000,0
cam-1,50,3.333333,3.333333,1773539539.747801,0.000000,0
cam-1,51,3.433333,3.400000,1773539539.755801,0.000000,0
cam-1,52,3.533333,3.466667,1773539539.763802,0.000000,0
cam-1,53,3.533333,3.533333,1773539539.763802,0.000000,0
cam-1,54,3.633333,3.600000,1773539539.772801,0.000000,0
cam-1,55,3.733333,3.666667,1773539539.780802,0.000000,0
cam-1,56,3.733333,3.733333,1773539539.780802,0.000000,0
cam-1,57,3.833333,3.800000,1773539539.788801,0.053192,0
cam-1,58,3.933333,3.866667,1773539539.797804,0.000000,0
cam-1,59,3.933333,3.933333,1773539539.797804,0.000000,0
cam-1,60,4.033333,4.000000,1773539539.806316,0.000000,0
cam-1,61,4.133333,4.066667,1773539539.815316,0.000000,0
cam-1,62,4.133333,4.133333,1773539539.815316,0.000000,0
cam-1,63,4.233333,4.200000,1773539539.824316,0.000000,0
cam-1,64,4.333333,4.266667,1773539539.832316,0.000000,0
cam-1,65,4.333333,4.333333,1773539539.832316,0.000000,0
cam-1,66,4.433333,4.400000,1773539539.842316,0.113586,0
cam-1,67,4.533333,4.466667,1773539539.850316,0.092346,0
cam-1,68,4.533333,4.533333,1773539539.850316,0.092346,0
cam-1,69,4.633333,4.600000,1773539539.858317,0.000000,0
cam-1,70,4.733333,4.666667,1773539539.869318,0.053101,0
cam-1,71,4.733333,4.733333,1773539539.869318,0.053101,0
cam-1,72,4.833333,4.800000,1773539539.877316,0.000000,0
cam-1,73,4.933333,4.866667,1773539539.886316,0.000000,0
cam-1,74,4.933333,4.933333,1773539539.886316,0.000000,0
cam-1,75,5.033333,5.000000,1773539539.895319,0.000000,0
cam-1,76,5.133333,5.066667,1773539539.903823,0.000000,0
cam-1,77,5.133333,5.133333,1773539539.903823,0.000000,0
cam-1,78,5.233333,5.200000,1773539539.912827,0.000000,0
cam-1,79,5.333333,5.266667,1773539539.920827,0.000000,0
cam-1,80,5.333333,5.333333,1773539539.920827,0.000000,0
cam-1,81,5.433333,5.400000,1773539539.928827,0.000000,0
cam-1,82,5.533333,5.466667,1773539539.937827,0.000000,0
cam-1,83,5.533333,5.533333,1773539539.937827,0.000000,0
cam-1,84,5.633333,5.600000,1773539539.947827,0.000000,0
cam-1,85,5.733333,5.666667,1773539539.956827,0.000000,0
cam-1,86,5.733333,5.733333,1773539539.956827,0.000000,0
cam-1,87,5.833333,5.800000,1773539539.965827,0.000000,0
cam-1,88,5.933333,5.866667,1773539539.973827,0.139160,0
cam-1,89,5.933333,5.933333,1773539539.973827,0.139160,0
cam-1,90,6.033333,6.000000,1773539539.982827,0.775391,1
cam-1,91,6.133333,6.066667,1773539539.993833,0.476562,1
cam-1,92,6.133333,6.133333,1773539539.993833,0.476562,1
cam-1,93,6.233333,6.200000,1773539540.002831,0.320068,1
cam-1,94,6.333333,6.266667,1773539540.011341,0.063354,0
cam-1,95,6.333333,6.333333,1773539540.011341,0.063354,0
cam-1,96,6.433333,6.400000,1773539540.019341,0.516602,1
cam-1,97,6.533333,6.466667,1773539540.030344,0.712402,1
cam-1,98,6.533333,6.533333,1773539540.030344,0.712402,1
cam-1,99,6.633333,6.600000,1773539540.039341,0.000000,0
cam-1,100,6.733333,6.666667,1773539540.048341,0.000000,0
cam-1,101,6.733333,6.733333,1773539540.048341,0.000000,0
cam-1,102,6.833333,6.800000,1773539540.057342,0.000000,0
cam-1,103,6.933333,6.866667,1773539540.066343,0.000000,0
cam-1,104,6.933333,6.933333,1773539540.066343,0.000000,0
cam-1,105,7.033333,7.000000,1773539540.076344,0.000000,0
cam-1,106,7.133333,7.066667,1773539540.084341,0.000000,0
cam-1,107,7.133333,7.133333,1773539540.084341,0.000000,0
cam-1,108,7.233333,7.200000,1773539540.093344,0.000000,0
cam-1,109,7.333333,7.266667,1773539540.101344,0.000000,0
cam-1,110,7.333333,7.333333,1773539540.101344,0.000000,0
cam-1,111,7.433333,7.400000,1773539540.109852,0.000000,0
cam-1,112,7.533333,7.466667,1773539540.118850,0.000000,0
cam-1,113,7.533333,7.533333,1773539540.118850,0.000000,0
cam-1,114,7.633333,7.600000,1773539540.126850,0.000000,0
cam-1,115,7.733333,7.666667,1773539540.135850,0.387695,1
cam-1,116,7.733333,7.733333,1773539540.135850,0.387695,1
cam-1,117,7.833333,7.800000,1773539540.145850,0.073425,0
cam-1,118,7.933333,7.866667,1773539540.154850,0.000000,0
cam-1,119,7.933333,7.933333,1773539540.154850,0.000000,0
cam-1,120,8.033333,8.000000,1773539540.163850,0.000000,0
cam-1,121,8.133333,8.066667,1773539540.173850,0.000000,0
cam-1,122,8.133333,8.133333,1773539540.173850,0.000000,0
cam-1,123,8.233333,8.200000,1773539540.183850,0.000000,0
cam-1,124,8.333333,8.266667,1773539540.195853,0.000000,0
cam-1,125,8.333333,8.333333,1773539540.195853,0.000000,0
cam-1,126,8.433333,8.400000,1773539540.205362,0.058350,0
cam-1,127,8.533333,8.466667,1773539540.213362,0.000000,0
cam-1,128,8.533333,8.533333,1773539540.213362,0.000000,0
cam-1,129,8.633333,8.600000,1773539540.223362,0.000000,0
cam-1,130,8.733333,8.666667,1773539540.230362,0.000000,0
cam-1,131,8.733333,8.733333,1773539540.230362,0.000000,0
cam-1,132,8.833333,8.800000,1773539540.239362,0.000000,0
cam-1,133,8.933333,8.866667,1773539540.247364,0.000000,0
cam-1,134,8.933333,8.933333,1773539540.247364,0.000000,0
cam-1,135,9.033333,9.000000,1773539540.257362,0.000000,0
cam-1,136,9.133333,9.066667,1773539540.265362,0.000000,0
cam-1,137,9.133333,9.133333,1773539540.265362,0.000000,0
cam-1,138,9.233333,9.200000,1773539540.274362,0.000000,0
cam-1,139,9.333333,9.266667,1773539540.281361,0.000000,0
cam-1,140,9.333333,9.333333,1773539540.281361,0.000000,0
cam-1,141,9.433333,9.400000,1773539540.291365,0.000000,0
cam-1,142,9.533333,9.466667,1773539540.300367,0.000000,0
cam-1,143,9.533333,9.533333,1773539540.300367,0.000000,0
cam-1,144,9.633333,9.600000,1773539540.308874,0.000000,0
cam-1,145,9.733333,9.666667,1773539540.318874,0.000000,0
cam-1,146,9.733333,9.733333,1773539540.318874,0.000000,0
cam-1,147,9.833333,9.800000,1773539540.327874,0.000000,0
cam-1,148,9.933333,9.866667,1773539540.335874,0.000000,0
cam-1,149,9.933333,9.933333,1773539540.335874,0.000000,0
cam-1,150,10.033333,10.000000,1773539540.344874,0.000000,0
cam-1,151,10.133333,10.066667,1773539540.353874,0.000000,0
cam-1,152,10.133333,10.133333,1773539540.353874,0.000000,0
cam-1,153,10.233333,10.200000,1773539540.362874,0.000000,0
cam-1,154,10.333333,10.266667,1773539540.370876,0.760742,1
cam-1,155,10.333333,10.333333,1773539540.370876,0.760742,1
cam-1,156,10.433333,10.400000,1773539540.379874,0.000000,0
cam-1,157,10.533333,10.466667,1773539540.387874,0.000000,0
cam-1,158,10.533333,10.533333,1773539540.387874,0.000000,0
cam-1,159,10.633333,10.600000,1773539540.396877,0.000000,0
cam-1,160,10.733333,10.666667,1773539540.404383,0.000000,0
cam-1,161,10.733333,10.733333,1773539540.404383,0.000000,0
cam-1,162,10.833333,10.800000,1773539540.413387,0.000000,0
cam-1,163,10.933333,10.866667,1773539540.422388,0.000000,0
cam-1,164,10.933333,10.933333,1773539540.422388,0.000000,0
cam-1,165,11.033333,11.000000,1773539540.431387,0.000000,0
cam-1,166,11.133333,11.066667,1773539540.440389,0.000000,0
cam-1,167,11.133333,11.133333,1773539540.440389,0.000000,0
cam-1,168,11.233333,11.200000,1773539540.448387,0.000000,0
cam-1,169,11.333333,11.266667,1773539540.456387,0.000000,0
cam-1,170,11.333333,11.333333,1773539540.456387,0.000000,0
cam-1,171,11.433333,11.400000,1773539540.464386,0.000000,0
cam-1,172,11.533333,11.466667,1773539540.473389,0.000000,0
cam-1,173,11.533333,11.533333,1773539540.473389,0.000000,0
cam-1,174,11.633333,11.600000,1773539540.481386,0.000000,0
cam-1,175,11.733333,11.666667,1773539540.490390,0.000000,0
cam-1,176,11.733333,11.733333,1773539540.490390,0.000000,0
cam-1,177,11.833333,11.800000,1773539540.498389,0.000000,0
cam-1,178,11.933333,11.866667,1773539540.507898,0.000000,0
cam-1,179,11.933333,11.933333,1773539540.507898,0.000000,0
cam-1,180,12.033333,12.000000,1773539540.516898,0.000000,0
cam-1,181,12.133333,12.066667,1773539540.525898,0.000000,0
cam-1,182,12.133333,12.133333,1773539540.525898,0.000000,0
cam-1,183,12.233333,12.200000,1773539540.535897,0.000000,0
cam-1,184,12.333333,12.266667,1773539540.543898,0.000000,0
cam-1,185,12.333333,12.333333,1773539540.543898,0.000000,0
cam-1,186,12.433333,12.400000,1773539540.551898,0.000000,0
cam-1,187,12.533333,12.466667,1773539540.562897,0.000000,0
cam-1,188,12.533333,12.533333,1773539540.562897,0.000000,0
cam-1,189,12.633333,12.600000,1773539540.571899,0.000000,0
cam-1,190,12.733333,12.666667,1773539540.580900,0.000000,0
cam-1,191,12.733333,12.733333,1773539540.580900,0.000000,0
cam-1,192,12.833333,12.800000,1773539540.589904,0.000000,0
cam-1,193,12.933333,12.866667,1773539540.599903,0.000000,0
cam-1,194,12.933333,12.933333,1773539540.599903,0.000000,0
cam-1,195,13.033333,13.000000,1773539540.608415,0.000000,0
cam-1,196,13.133333,13.066667,1773539540.617414,0.052338,0
cam-1,197,13.133333,13.133333,1773539540.617414,0.052338,0
cam-1,198,13.233333,13.200000,1773539540.625414,0.000000,0
cam-1,199,13.333333,13.266667,1773539540.633413,0.000000,0
cam-1,200,13.333333,13.333333,1773539540.633413,0.000000,0
cam-1,201,13.433333,13.400000,1773539540.642413,0.000000,0
cam-1,202,13.533333,13.466667,1773539540.651416,0.000000,0
cam-1,203,13.533333,13.533333,1773539540.651416,0.000000,0
cam-1,204,13.633333,13.600000,1773539540.658414,0.000000,0
cam-1,205,13.733333,13.666667,1773539540.668414,0.000000,0
cam-1,206,13.733333,13.733333,1773539540.668414,0.000000,0
cam-1,207,13.833333,13.800000,1773539540.680414,0.000000,0
cam-1,208,13.933333,13.866667,1773539540.691417,0.000000,0
cam-1,209,13.933333,13.933333,1773539540.691417,0.000000,0
cam-1,210,14.033333,14.000000,1773539540.703923,0.000000,0
cam-1,211,14.133333,14.066667,1773539540.714928,0.000000,0
cam-1,212,14.133333,14.133333,1773539540.714928,0.000000,0
cam-1,213,14.233333,14.200000,1773539540.726931,0.000000,0
cam-1,214,14.333333,14.266667,1773539540.739927,0.000000,0
cam-1,215,14.333333,14.333333,1773539540.739927,0.000000,0
cam-1,216,14.433333,14.400000,1773539540.750928,0.000000,0
cam-1,217,14.533333,14.466667,1773539540.764927,0.000000,0
cam-1,218,14.533333,14.533333,1773539540.764927,0.000000,0
cam-1,219,14.633333,14.600000,1773539540.776927,0.104126,0
cam-1,220,14.733333,14.666667,1773539540.787927,0.000000,0
cam-1,221,14.733333,14.733333,1773539540.787927,0.000000,0
cam-1,222,14.833333,14.800000,1773539540.800934,0.000000,0
cam-1,223,14.933333,14.866667,1773539540.812449,0.906250,1
cam-1,224,14.933333,14.933333,1773539540.812449,0.906250,1
cam-1,225,15.033333,15.000000,1773539540.823447,0.000000,0
cam-1,226,15.133333,15.066667,1773539540.832448,0.000000,0
cam-1,227,15.133333,15.133333,1773539540.832448,0.000000,0
cam-1,228,15.233333,15.200000,1773539540.841448,0.000000,0
cam-1,229,15.333333,15.266667,1773539540.852447,0.000000,0
cam-1,230,15.333333,15.333333,1773539540.852447,0.000000,0
cam-1,231,15.433333,15.400000,1773539540.861446,0.000000,0
cam-1,232,15.533333,15.466667,1773539540.869446,0.000000,0
cam-1,233,15.533333,15.533333,1773539540.869446,0.000000,0
cam-1,234,15.633333,15.600000,1773539540.879447,0.000000,0
cam-1,235,15.733333,15.666667,1773539540.887447,0.000000,0
cam-1,236,15.733333,15.733333,1773539540.887447,0.000000,0
cam-1,237,15.833333,15.800000,1773539540.895449,0.000000,0
cam-1,238,15.933333,15.866667,1773539540.903952,0.000000,0
cam-1,239,15.933333,15.933333,1773539540.903952,0.000000,0
cam-1,240,16.000000,16.000000,1773539540.909957,0.000000,0
cam-1,241,16.066667,16.066667,1773539540.914958,0.000000,0
cam-1,242,16.133333,16.133333,1773539540.920957,0.000000,0
cam-1,243,16.200000,16.200000,1773539540.926957,0.000000,0
cam-1,244,16.266667,16.266667,1773539540.931957,0.000000,0
cam-1,245,16.333333,16.333333,1773539540.937959,0.000000,0
cam-1,246,16.400000,16.400000,1773539540.943957,0.000000,0
cam-1,247,16.466667,16.466667,1773539540.948957,0.000000,0
cam-1,248,16.533333,16.533333,1773539540.954957,0.000000,0
cam-1,249,16.600000,16.600000,1773539540.960957,0.000000,0
cam-1,250,16.666667,16.666667,1773539540.966957,0.000000,0
cam-1,251,16.733333,16.733333,1773539540.972957,0.000000,0
cam-1,252,16.800000,16.800000,1773539540.977957,0.000000,0
cam-1,253,16.866667,16.866667,1773539540.984957,0.000000,0
cam-1,254,16.933333,16.933333,1773539540.990959,0.000000,0
cam-1,255,17.000000,17.000000,1773539540.996962,0.000000,0
cam-1,256,17.066667,17.066667,1773539541.002959,0.000000,0
cam-1,257,17.133333,17.133333,1773539541.008467,0.000000,0
cam-1,258,17.200000,17.200000,1773539541.014468,0.000000,0
cam-1,259,17.266667,17.266667,1773539541.020468,0.000000,0
cam-1,260,17.333333,17.333333,1773539541.025470,0.000000,0
cam-1,261,17.400000,17.400000,1773539541.032467,0.000000,0
cam-1,262,17.466667,17.466667,1773539541.037470,0.000000,0
cam-1,263,17.533333,17.533333,1773539541.043468,0.000000,0
cam-1,264,17.600000,17.600000,1773539541.049467,0.000000,0
cam-1,265,17.666667,17.666667,1773539541.054467,0.000000,0
cam-1,266,17.733333,17.733333,1773539541.059468,0.000000,0
cam-1,267,17.800000,17.800000,1773539541.065467,0.000000,0
cam-1,268,17.866667,17.866667,1773539541.070467,0.000000,0
cam-1,269,17.933333,17.933333,1773539541.075467,0.000000,0
cam-1,270,18.000000,18.000000,1773539541.080467,0.000000,0
cam-1,271,18.066667,18.066667,1773539541.086467,0.000000,0
