camera_id,frame_idx,pts_in_video,vts,ts_unix,confidence,happened
cam-1,129,8.633333,8.600000,1773538039.212139,0.000000,0
cam-1,130,8.733333,8.666667,1773538039.221139,0.000000,0
cam-1,131,8.733333,8.733333,1773538039.221139,0.000000,0
cam-1,132,8.833333,8.800000,1773538039.230142,0.000000,0
cam-1,133,8.933333,8.866667,1773538039.238142,0.000000,0
cam-1,134,8.933333,8.933333,1773538039.238142,0.000000,0
cam-1,135,9.033333,9.000000,1773538039.249654,0.000000,0
cam-1,136,9.133333,9.066667,1773538039.258655,0.000000,0
cam-1,137,9.133333,9.133333,1773538039.258655,0.000000,0
cam-1,138,9.233333,9.200000,1773538039.268655,0.000000,0
cam-1,139,9.333333,9.266667,1773538039.278655,0.000000,0
cam-1,140,9.333333,9.333333,1773538039.278655,0.000000,0
cam-1,141,9.433333,9.400000,1773538039.288656,0.000000,0
cam-1,142,9.533333,9.466667,1773538039.298654,0.000000,0
cam-1,143,9.533333,9.533333,1773538039.298654,0.000000,0
cam-1,144,9.633333,9.600000,1773538039.307653,0.000000,0
cam-1,145,9.733333,9.666667,1773538039.318654,0.000000,0
cam-1,146,9.733333,9.733333,1773538039.318654,0.000000,0
cam-1,147,9.833333,9.800000,1773538039.328656,0.000000,0
cam-1,148,9.933333,9.866667,1773538039.337656,0.000000,0
cam-1,149,9.933333,9.933333,1773538039.337656,0.000000,0
cam-1,150,10.033333,10.000000,1773538039.348165,0.000000,0
cam-1,151,10.133333,10.066667,1773538039.359167,0.000000,0
cam-1,152,10.133333,10.133333,1773538039.359167,0.000000,0
cam-1,153,10.233333,10.200000,1773538039.370165,0.000000,0
cam-1,154,10.333333,10.266667,1773538039.379165,0.761230,1
cam-1,155,10.333333,10.333333,1773538039.379165,0.761230,1
cam-1,156,10.433333,10.400000,1773538039.390165,0.000000,0
cam-1,157,10.533333,10.466667,1773538039.399164,0.000000,0
cam-1,158,10.533333,10.533333,1773538039.399164,0.000000,0
cam-1,159,10.633333,10.600000,1773538039.409164,0.000000,0
cam-1,160,10.733333,10.666667,1773538039.419164,0.000000,0
cam-1,161,10.733333,10.733333,1773538039.419164,0.000000,0
cam-1,162,10.833333,10.800000,1773538039.428167,0.000000,0
cam-1,163,10.933333,10.866667,1773538039.438170,0.000000,0
cam-1,164,10.933333,10.933333,1773538039.438170,0.000000,0
cam-1,165,11.033333,11.000000,1773538039.447261,0.000000,0
cam-1,166,11.133333,11.066667,1773538039.457261,0.000000,0
cam-1,167,11.133333,11.133333,1773538039.457261,0.000000,0
cam-1,168,11.233333,11.200000,1773538039.466263,0.000000,0
cam-1,169,11.333333,11.266667,1773538039.476261,0.000000,0
cam-1,170,11.333333,11.333333,1773538039.476261,0.000000,0
cam-1,171,11.433333,11.400000,1773538039.486262,0.000000,0
cam-1,172,11.533333,11.466667,1773538039.496263,0.000000,0
cam-1,173,11.533333,11.533333,1773538039.496263,0.000000,0
cam-1,174,11.633333,11.600000,1773538039.506263,0.000000,0
cam-1,175,11.733333,11.666667,1773538039.515260,0.000000,0
cam-1,176,11.733333,11.733333,1773538039.515260,0.000000,0
cam-1,177,11.833333,11.800000,1773538039.527263,0.000000,0
cam-1,178,11.933333,11.866667,1773538039.537263,0.000000,0
cam-1,179,11.933333,11.933333,1773538039.537263,0.000000,0
cam-1,180,12.033333,12.000000,1773538039.547771,0.000000,0
cam-1,181,12.133333,12.066667,1773538039.557772,0.000000,0
cam-1,182,12.133333,12.133333,1773538039.557772,0.000000,0
cam-1,183,12.233333,12.200000,1773538039.567770,0.000000,0
cam-1,184,12.333333,12.266667,1773538039.577772,0.000000,0
cam-1,185,12.333333,12.333333,1773538039.577772,0.000000,0
cam-1,186,12.433333,12.400000,1773538039.587770,0.000000,0
cam-1,187,12.533333,12.466667,1773538039.597771,0.000000,0
cam-1,188,12.533333,12.533333,1773538039.597771,0.000000,0
cam-1,189,12.633333,12.600000,1773538039.606771,0.000000,0
cam-1,190,12.733333,12.666667,1773538039.616771,0.000000,0
cam-1,191,12.733333,12.733333,1773538039.616771,0.000000,0
cam-1,192,12.833333,12.800000,1773538039.626773,0.000000,0
cam-1,193,12.933333,12.866667,1773538039.636774,0.000000,0
cam-1,194,12.933333,12.933333,1773538039.636774,0.000000,0
cam-1,195,13.033333,13.000000,1773538039.646281,0.000000,0
cam-1,196,13.133333,13.066667,1773538039.656282,0.052338,0
cam-1,197,13.133333,13.133333,1773538039.656282,0.052338,0
cam-1,198,13.233333,13.200000,1773538039.666281,0.000000,0
cam-1,199,13.333333,13.266667,1773538039.679284,0.000000,0
cam-1,200,13.333333,13.333333,1773538039.679284,0.000000,0
cam-1,201,13.433333,13.400000,1773538039.694281,0.000000,0
cam-1,202,13.533333,13.466667,1773538039.710283,0.000000,0
cam-1,203,13.533333,13.533333,1773538039.710283,0.000000,0
cam-1,204,13.633333,13.600000,1773538039.724282,0.000000,0
cam-1,205,13.733333,13.666667,1773538039.738285,0.000000,0
cam-1,206,13.733333,13.733333,1773538039.738285,0.000000,0
cam-1,207,13.833333,13.800000,1773538039.753799,0.000000,0
cam-1,208,13.933333,13.866667,1773538039.767794,0.000000,0
cam-1,209,13.933333,13.933333,1773538039.767794,0.000000,0
cam-1,210,14.033333,14.000000,1773538039.782795,0.000000,0
cam-1,211,14.133333,14.066667,1773538039.797797,0.000000,0
cam-1,212,14.133333,14.133333,1773538039.797797,0.000000,0
cam-1,213,14.233333,14.200000,1773538039.808797,0.000000,0
cam-1,214,14.333333,14.266667,1773538039.819795,0.000000,0
cam-1,215,14.333333,14.333333,1773538039.819795,0.000000,0
cam-1,216,14.433333,14.400000,1773538039.830799,0.000000,0
cam-1,217,14.533333,14.466667,1773538039.840799,0.000000,0
cam-1,218,14.533333,14.533333,1773538039.840799,0.000000,0
cam-1,219,14.633333,14.600000,1773538039.851309,0.104126,0
cam-1,220,14.733333,14.666667,1773538039.860307,0.000000,0
cam-1,221,14.733333,14.733333,1773538039.860307,0.000000,0
cam-1,222,14.833333,14.800000,1773538039.870306,0.000000,0
cam-1,223,14.933333,14.866667,1773538039.880307,0.906250,1
cam-1,224,14.933333,14.933333,1773538039.880307,0.906250,1
cam-1,225,15.033333,15.000000,1773538039.890306,0.000000,0
cam-1,226,15.133333,15.066667,1773538039.900306,0.000000,0
cam-1,227,15.133333,15.133333,1773538039.900306,0.000000,0
cam-1,228,15.233333,15.200000,1773538039.910307,0.000000,0
cam-1,229,15.333333,15.266667,1773538039.919307,0.000000,0
cam-1,230,15.333333,15.333333,1773538039.919307,0.000000,0
cam-1,231,15.433333,15.400000,1773538039.929310,0.000000,0
cam-1,232,15.533333,15.466667,1773538039.938313,0.000000,0
cam-1,233,15.533333,15.533333,1773538039.938313,0.000000,0
cam-1,234,15.633333,15.600000,1773538039.948818,0.000000,0
cam-1,235,15.733333,15.666667,1773538039.958821,0.000000,0
cam-1,236,15.733333,15.733333,1773538039.958821,0.000000,0
cam-1,237,15.833333,15.800000,1773538039.967818,0.000000,0
cam-1,238,15.933333,15.866667,1773538039.978818,0.000000,0
cam-1,239,15.933333,15.933333,1773538039.978818,0.000000,0
cam-1,240,16.000000,16.000000,1773538039.984818,0.000000,0
cam-1,241,16.066667,16.066667,1773538039.992818,0.000000,0
cam-1,242,16.133333,16.133333,1773538039.998817,0.000000,0
cam-1,243,16.200000,16.200000,1773538040.004821,0.000000,0
cam-1,244,16.266667,16.266667,1773538040.011818,0.000000,0
cam-1,245,16.333333,16.333333,1773538040.017818,0.000000,0
cam-1,246,16.400000,16.400000,1773538040.024818,0.000000,0
cam-1,247,16.466667,16.466667,1773538040.031822,0.000000,0
cam-1,248,16.533333,16.533333,1773538040.038821,0.000000,0
cam-1,249,16.600000,16.600000,1773538040.045331,0.000000,0
cam-1,250,16.666667,16.666667,1773538040.052331,0.000000,0
cam-1,251,16.733333,16.733333,1773538040.058333,0.000000,0
cam-1,252,16.800000,16.800000,1773538040.064333,0.000000,0
cam-1,253,16.866667,16.866667,1773538040.071330,0.000000,0
cam-1,254,16.933333,16.933333,1773538040.077330,0.000000,0
cam-1,255,17.000000,17.000000,1773538040.084331,0.000000,0
cam-1,256,17.066667,17.066667,1773538040.091331,0.000000,0
cam-1,257,17.133333,17.133333,1773538040.098335,0.000000,0
cam-1,258,17.200000,17.200000,1773538040.105331,0.000000,0
cam-1,259,17.266667,17.266667,1773538040.112331,0.000000,0
cam-1,260,17.333333,17.333333,1773538040.118331,0.000000,0
cam-1,261,17.400000,17.400000,1773538040.124331,0.000000,0
cam-1,262,17.466667,17.466667,1773538040.131333,0.000000,0
cam-1,263,17.533333,17.533333,1773538040.137333,0.000000,0
cam-1,264,17.600000,17.600000,1773538040.143333,0.000000,0
cam-1,265,17.666667,17.666667,1773538040.150393,0.000000,0
cam-1,266,17.733333,17.733333,1773538040.156392,0.000000,0
cam-1,267,17.800000,17.800000,1773538040.162393,0.000000,0
cam-1,268,17.866667,17.866667,1773538040.169392,0.000000,0
cam-1,269,17.933333,17.933333,1773538040.174392,0.000000,0
cam-1,270,18.000000,18.000000,1773538040.181395,0.000000,0
cam-1,271,18.066667,18.066667,1773538040.187392,0.000000,0
